,Unnamed: 0,checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,telephone,foreign_worker,job,gender,res_split1,residence_history_in mnths,employment_length_in mnths,purpose_grped,GBFlag,job_grped,credit_history_grped,Age_grped,residence_history_in mnths_grped,employment_length_in mnths_grped,savings_balance_grped,months_loan_duration_grped,checking_balance_grped
378,378,154.0,36,repaid,car (new),14318,20.0,13 years,4,single,none,4 months,unknown/none,57,none,for free,1,1,1,2344766015.0,yes,mangement self-employed,male,4.0,4.0,156.0,Car,Bad,Others,delayed/repaid,"[53, 76)","[2.0, 132.0)","[84.0, inf)","[1.0, 31.0)","[31, 37)","[102.0, inf)"
379,379,0.0,6,critical,car (new),362,224.0,2 years,4,single,none,11 years,other,52,none,own,2,0,1,,yes,unskilled resident,female,11.0,132.0,24.0,Car,Good,unskilled resident,critical,"[45, 53)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[3, 10)","[-15.0, 0.0)"
384,384,0.0,30,delayed,business,4272,170.0,1 years,2,single,none,11 months,building society savings,26,none,own,2,0,1,,yes,unskilled resident,male,11.0,11.0,12.0,Others,Good,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
385,385,0.0,18,critical,radio/tv,2238,4.0,2 years,2,single,none,,other,25,none,own,2,0,1,,yes,skilled employee,female,,-500.0,24.0,domestic appliance,Good,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[1.0, 31.0)","[16, 19)","[-15.0, 0.0)"
386,386,0.0,18,repaid,radio/tv,1126,0.0,6 months,4,single,none,8 months,real estate,21,none,rent,1,0,1,2349386464.0,yes,skilled employee,female,8.0,8.0,6.0,domestic appliance,Good,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[0.0, 1.0)","[16, 19)","[-15.0, 0.0)"
387,387,99.0,18,critical,furniture,7374,89.0,,4,single,none,10 years,building society savings,40,stores,own,2,0,1,2340474977.0,yes,mangement self-employed,male,10.0,120.0,-500.0,furniture,Good,Others,critical,"[40, 45)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[16, 19)","[0.0, 102.0)"
389,389,0.0,9,repaid,business,1449,69.0,5 years,3,single,none,8 months,other,27,none,own,2,0,1,,yes,skilled employee,female,8.0,8.0,60.0,Others,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[3, 10)","[-15.0, 0.0)"
391,391,149.0,12,repaid,furniture,983,9697.0,6 months,1,single,none,7 years,real estate,19,none,rent,1,0,1,,yes,unskilled resident,female,7.0,84.0,6.0,furniture,Good,unskilled resident,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[10, 16)","[102.0, inf)"
392,392,-12.0,36,repaid,car (new),3249,71.0,6 years,2,single,none,13 years,unknown/none,39,bank,for free,1,0,2,2346559129.0,yes,mangement self-employed,male,13.0,156.0,72.0,Car,Good,Others,delayed/repaid,"[34, 40)","[132.0, 240.0)","[36.0, 84.0)","[31.0, 155.0)","[31, 37)","[-15.0, 0.0)"
397,397,-7.0,36,critical,furniture,2348,48.0,2 years,3,married,none,1 months,building society savings,46,none,own,2,0,1,2343617698.0,yes,skilled employee,male,1.0,1.0,24.0,furniture,Good,skilled employee,critical,"[45, 53)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[31, 37)","[-15.0, 0.0)"
401,401,151.0,18,critical,business,1887,0.0,2 years,4,married,none,12 years,real estate,28,bank,own,2,0,1,,yes,skilled employee,male,12.0,144.0,24.0,Others,Good,skilled employee,critical,"[24, 34)","[132.0, 240.0)","[3.0, 24.0)","[0.0, 1.0)","[16, 19)","[102.0, inf)"
406,406,0.0,24,critical,car (used),2197,0.0,4 years,4,single,none,11 years,other,43,none,own,2,0,2,2347052666.0,yes,skilled employee,male,11.0,132.0,48.0,Car,Good,skilled employee,critical,"[40, 45)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
410,410,84.0,24,repaid,radio/tv,1967,85.0,16 years,4,single,none,14 years,other,20,none,own,1,0,1,2347584384.0,yes,skilled employee,female,14.0,168.0,192.0,domestic appliance,Good,skilled employee,delayed/repaid,"[18, 24)","[132.0, 240.0)","[84.0, inf)","[31.0, 155.0)","[19, 31)","[0.0, 102.0)"
413,413,0.0,10,repaid,car (new),1597,745.0,2 years,3,single,none,3 months,unknown/none,40,none,rent,1,0,2,,no,unskilled resident,male,3.0,3.0,24.0,Car,Good,unskilled resident,delayed/repaid,"[40, 45)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
418,418,0.0,21,repaid,car (new),2782,914.0,4 years,1,single,none,2 months,other,31,bank,own,1,0,1,,yes,mangement self-employed,female,2.0,2.0,48.0,Car,Good,Others,delayed/repaid,"[24, 34)","[-inf, 2.0)","[36.0, 84.0)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
427,427,0.0,18,critical,radio/tv,1149,1216.0,1 years,4,single,none,2 years,real estate,46,none,own,2,0,1,,yes,skilled employee,male,2.0,24.0,12.0,domestic appliance,Good,skilled employee,critical,"[45, 53)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[16, 19)","[-15.0, 0.0)"
435,435,87.0,12,repaid,radio/tv,1484,0.0,1 years,2,married,none,,real estate,25,none,own,1,1,1,2349610479.0,yes,skilled employee,male,,-500.0,12.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[0.0, 1.0)","[10, 16)","[0.0, 102.0)"
441,441,-22.0,12,repaid,furniture,1620,29.0,3 years,2,single,co-applicant,1 years,building society savings,30,none,own,1,0,1,,yes,skilled employee,female,1.0,12.0,36.0,furniture,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[1.0, 31.0)","[10, 16)","[-inf, -15.0)"
454,454,-45.0,24,repaid,car (new),4817,87.0,7 years,2,single,co-applicant,2 years,building society savings,31,none,own,1,1,1,2344939820.0,yes,skilled employee,male,2.0,24.0,84.0,Car,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
455,455,0.0,24,repaid,car (used),2679,35.0,8 months,4,single,none,,unknown/none,29,none,own,1,0,1,2347787613.0,yes,mangement self-employed,female,,-500.0,8.0,Car,Good,Others,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
458,458,-37.0,6,repaid,domestic appliances,343,30.0,10 months,4,single,none,,real estate,27,none,own,1,0,1,,yes,skilled employee,female,,-500.0,10.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[1.0, 31.0)","[3, 10)","[-inf, -15.0)"
459,459,0.0,18,repaid,radio/tv,4594,68.0,4 months,3,single,none,0 months,other,32,none,own,1,0,1,2345935542.0,yes,skilled employee,male,0.0,0.0,4.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[16, 19)","[-15.0, 0.0)"
460,460,-29.0,36,repaid,furniture,3620,62.0,3 years,1,single,guarantor,9 months,building society savings,37,none,own,1,0,2,,yes,skilled employee,male,9.0,9.0,36.0,furniture,Good,skilled employee,delayed/repaid,"[34, 40)","[2.0, 132.0)","[24.0, 36.0)","[31.0, 155.0)","[31, 37)","[-inf, -15.0)"
461,461,-43.0,15,repaid,car (new),1721,22.0,7 months,2,single,none,2 years,real estate,36,none,own,1,0,1,,yes,skilled employee,male,2.0,24.0,7.0,Car,Good,skilled employee,delayed/repaid,"[34, 40)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[10, 16)","[-inf, -15.0)"
466,466,-47.0,24,delayed,radio/tv,1659,88.0,11 months,4,single,none,10 months,other,29,none,rent,1,1,1,2342121614.0,yes,unskilled resident,female,10.0,10.0,11.0,domestic appliance,Bad,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
471,471,-42.0,6,repaid,education,448,52.0,7 months,4,single,none,22 years,building society savings,23,none,own,1,1,1,,yes,skilled employee,female,22.0,264.0,7.0,education,Bad,skilled employee,delayed/repaid,"[18, 24)","[240.0, inf)","[3.0, 24.0)","[31.0, 155.0)","[3, 10)","[-inf, -15.0)"
472,472,-45.0,9,repaid,car (new),654,98.0,3 years,4,single,none,4 years,other,28,none,own,1,1,1,,yes,unskilled resident,male,4.0,48.0,36.0,Car,Bad,unskilled resident,delayed/repaid,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[31.0, 155.0)","[3, 10)","[-inf, -15.0)"
474,474,116.0,18,critical,radio/tv,1245,33.0,2 years,4,married,none,1 months,other,33,none,own,1,1,1,,yes,skilled employee,male,1.0,1.0,24.0,domestic appliance,Bad,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[16, 19)","[102.0, inf)"
475,475,-46.0,18,fully repaid,furniture,3114,69.0,3 months,1,single,none,10 years,building society savings,26,none,rent,1,1,1,,yes,skilled employee,female,10.0,120.0,3.0,furniture,Bad,skilled employee,fully repaid,"[24, 34)","[2.0, 132.0)","[-inf, 3.0)","[31.0, 155.0)","[16, 19)","[-inf, -15.0)"
476,476,0.0,39,repaid,car (used),2569,817.0,3 years,4,single,none,16 years,other,24,none,own,1,0,1,,yes,skilled employee,male,16.0,192.0,36.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[132.0, 240.0)","[24.0, 36.0)","[155.0, inf)","[37, 73)","[-15.0, 0.0)"
484,484,0.0,12,critical,car (new),1163,704.0,1 years,4,single,none,17 years,real estate,44,none,own,1,0,1,2347461778.0,yes,skilled employee,male,17.0,204.0,12.0,Car,Good,skilled employee,critical,"[40, 45)","[132.0, 240.0)","[3.0, 24.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
489,489,0.0,6,repaid,car (new),3518,30.0,2 years,2,single,guarantor,4 years,building society savings,26,none,rent,1,0,1,,yes,skilled employee,male,4.0,48.0,24.0,Car,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[1.0, 31.0)","[3, 10)","[-15.0, 0.0)"
491,491,155.0,27,fully repaid,business,8318,76.0,10 years,2,single,none,11 years,unknown/none,42,none,for free,2,1,1,2345307699.0,yes,mangement self-employed,female,11.0,132.0,120.0,Others,Bad,Others,fully repaid,"[40, 45)","[2.0, 132.0)","[84.0, inf)","[31.0, 155.0)","[19, 31)","[102.0, inf)"
492,492,0.0,6,critical,radio/tv,1237,153.0,1 years,1,single,none,,building society savings,27,none,own,2,0,1,,yes,skilled employee,female,,-500.0,12.0,domestic appliance,Good,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[3, 10)","[-15.0, 0.0)"
496,496,74.0,36,repaid,furniture,9034,305.0,9 months,4,single,co-applicant,,unknown/none,29,none,rent,1,1,1,2346247361.0,yes,mangement self-employed,male,,-500.0,9.0,furniture,Bad,Others,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[155.0, inf)","[31, 37)","[0.0, 102.0)"
498,498,153.0,18,repaid,radio/tv,1301,88.0,19 years,4,married,guarantor,0 months,real estate,32,none,own,1,0,1,,yes,unskilled resident,male,0.0,0.0,228.0,domestic appliance,Good,unskilled resident,delayed/repaid,"[24, 34)","[-inf, 2.0)","[84.0, inf)","[31.0, 155.0)","[16, 19)","[102.0, inf)"
502,502,495.0,9,repaid,radio/tv,1126,106.0,15 years,2,divorced,none,19 years,real estate,49,none,own,1,0,1,,yes,skilled employee,male,19.0,228.0,180.0,domestic appliance,Good,skilled employee,delayed/repaid,"[45, 53)","[132.0, 240.0)","[84.0, inf)","[31.0, 155.0)","[3, 10)","[102.0, inf)"
504,504,-30.0,24,repaid,car (new),1207,48.0,4 months,4,single,none,7 years,building society savings,24,none,rent,1,1,1,,yes,skilled employee,female,7.0,84.0,4.0,Car,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
505,505,0.0,10,repaid,car (new),1309,0.0,3 years,4,single,guarantor,16 years,building society savings,27,none,own,1,1,1,,yes,unskilled resident,male,16.0,192.0,36.0,Car,Bad,unskilled resident,delayed/repaid,"[24, 34)","[132.0, 240.0)","[24.0, 36.0)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
508,508,0.0,24,repaid,radio/tv,1413,76.0,2 years,4,married,none,4 months,building society savings,28,none,own,1,0,1,,yes,skilled employee,male,4.0,4.0,24.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
509,509,0.0,39,repaid,car (used),8588,206.0,8 years,4,single,none,7 months,other,45,none,own,1,0,1,2344661558.0,yes,mangement self-employed,male,7.0,7.0,96.0,Car,Good,Others,delayed/repaid,"[45, 53)","[2.0, 132.0)","[84.0, inf)","[155.0, inf)","[37, 73)","[-15.0, 0.0)"
510,510,-34.0,12,repaid,car (new),759,46.0,7 years,4,single,none,3 months,real estate,26,none,own,1,1,1,,yes,skilled employee,male,3.0,3.0,84.0,Car,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[10, 16)","[-inf, -15.0)"
520,520,0.0,24,critical,repairs,5507,25.0,13 years,3,single,none,14 years,unknown/none,44,none,for free,2,0,1,,yes,skilled employee,male,14.0,168.0,156.0,Others,Good,skilled employee,critical,"[40, 45)","[132.0, 240.0)","[84.0, inf)","[1.0, 31.0)","[19, 31)","[-15.0, 0.0)"
524,524,22.0,18,repaid,radio/tv,1113,40.0,1 years,4,single,guarantor,17 years,real estate,26,none,own,1,0,2,,yes,unskilled resident,female,17.0,204.0,12.0,domestic appliance,Good,unskilled resident,delayed/repaid,"[24, 34)","[132.0, 240.0)","[3.0, 24.0)","[31.0, 155.0)","[16, 19)","[0.0, 102.0)"
540,540,2.0,12,repaid,radio/tv,1534,57.0,3 months,1,married,none,,real estate,23,none,rent,1,1,1,,yes,skilled employee,male,,-500.0,3.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[18, 24)","[-inf, 2.0)","[-inf, 3.0)","[31.0, 155.0)","[10, 16)","[0.0, 102.0)"
546,546,0.0,24,critical,car (new),2022,80.0,3 years,4,single,none,8 years,other,37,none,own,1,0,1,2344365765.0,yes,skilled employee,female,8.0,96.0,36.0,Car,Good,skilled employee,critical,"[34, 40)","[2.0, 132.0)","[24.0, 36.0)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
553,553,94.0,12,critical,car (new),1995,483.0,10 months,4,single,none,,other,27,none,own,1,0,1,,yes,skilled employee,male,,-500.0,10.0,Car,Good,skilled employee,critical,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[155.0, inf)","[10, 16)","[0.0, 102.0)"
555,555,102.0,12,repaid,radio/tv,1331,50.0,7 months,2,single,none,,other,22,stores,own,1,1,1,,yes,skilled employee,male,,-500.0,7.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[18, 24)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[0.0, 102.0)"
556,556,33.0,18,fully repaid,car (new),2278,406.0,1 months,3,single,none,1 years,other,28,none,own,2,1,1,,yes,skilled employee,female,1.0,12.0,1.0,Car,Bad,skilled employee,fully repaid,"[24, 34)","[2.0, 132.0)","[-inf, 3.0)","[155.0, inf)","[16, 19)","[0.0, 102.0)"
560,560,-22.0,24,repaid,car (used),2964,0.0,13 years,4,single,none,24 years,unknown/none,49,bank,for free,1,0,2,2340541899.0,yes,skilled employee,male,24.0,288.0,156.0,Car,Good,skilled employee,delayed/repaid,"[45, 53)","[240.0, inf)","[84.0, inf)","[0.0, 1.0)","[19, 31)","[-inf, -15.0)"
561,561,-1.0,24,fully repaid this bank,radio/tv,1546,22.0,4 years,4,single,guarantor,24 years,other,24,bank,rent,1,1,1,,yes,unskilled resident,male,24.0,288.0,48.0,domestic appliance,Bad,unskilled resident,fully repaid,"[24, 34)","[240.0, inf)","[36.0, 84.0)","[1.0, 31.0)","[19, 31)","[-15.0, 0.0)"
562,562,376.0,6,delayed,radio/tv,683,32.0,9 months,2,single,none,,building society savings,29,bank,own,1,0,1,,yes,skilled employee,female,,-500.0,9.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[3, 10)","[102.0, inf)"
563,563,82.0,36,repaid,car (new),12389,0.0,3 years,1,single,none,5 years,unknown/none,37,none,for free,1,1,1,2342880495.0,yes,skilled employee,male,5.0,60.0,36.0,Car,Bad,skilled employee,delayed/repaid,"[34, 40)","[2.0, 132.0)","[24.0, 36.0)","[0.0, 1.0)","[31, 37)","[0.0, 102.0)"
564,564,85.0,24,delayed,business,4712,0.0,3 years,4,single,none,10 months,building society savings,37,bank,own,2,0,1,2344868309.0,yes,mangement self-employed,male,10.0,10.0,36.0,Others,Good,Others,delayed/repaid,"[34, 40)","[2.0, 132.0)","[24.0, 36.0)","[0.0, 1.0)","[19, 31)","[0.0, 102.0)"
565,565,150.0,24,delayed,radio/tv,1553,205.0,4 years,3,single,none,1 months,building society savings,23,none,rent,2,0,1,2340023374.0,yes,skilled employee,female,1.0,1.0,48.0,domestic appliance,Good,skilled employee,delayed/repaid,"[18, 24)","[-inf, 2.0)","[36.0, 84.0)","[155.0, inf)","[19, 31)","[102.0, inf)"
566,566,-2.0,12,repaid,car (new),1372,52.0,7 years,2,divorced,none,4 years,other,36,none,own,1,1,1,,yes,skilled employee,male,4.0,48.0,84.0,Car,Bad,skilled employee,delayed/repaid,"[34, 40)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
573,573,-6.0,15,repaid,business,806,95.0,1 years,4,single,none,16 years,building society savings,22,none,own,1,0,1,,yes,unskilled resident,female,16.0,192.0,12.0,Others,Good,unskilled resident,delayed/repaid,"[18, 24)","[132.0, 240.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
574,574,181.0,9,repaid,radio/tv,1082,19.0,18 years,4,single,none,22 years,other,27,none,own,2,0,1,,yes,unskilled resident,male,22.0,264.0,216.0,domestic appliance,Good,unskilled resident,delayed/repaid,"[24, 34)","[240.0, inf)","[84.0, inf)","[1.0, 31.0)","[3, 10)","[102.0, inf)"
577,577,0.0,24,critical,education,1927,0.0,1 years,3,single,none,8 months,other,33,none,own,2,0,1,2344307158.0,yes,skilled employee,female,8.0,8.0,12.0,education,Good,skilled employee,critical,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[0.0, 1.0)","[19, 31)","[-15.0, 0.0)"
592,592,0.0,21,repaid,business,1572,19485.0,7 years,4,single,none,12 years,real estate,36,bank,own,1,0,1,,yes,unskilled resident,female,12.0,144.0,84.0,Others,Good,unskilled resident,delayed/repaid,"[34, 40)","[132.0, 240.0)","[36.0, 84.0)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
600,600,5.0,7,repaid,radio/tv,2329,82.0,8 months,1,single,guarantor,,real estate,45,none,own,1,0,1,,yes,skilled employee,female,,-500.0,8.0,domestic appliance,Good,skilled employee,delayed/repaid,"[45, 53)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[3, 10)","[0.0, 102.0)"
607,607,70.0,36,repaid,radio/tv,2671,241.0,1 years,4,single,co-applicant,5 years,unknown/none,50,none,for free,1,1,1,,yes,skilled employee,female,5.0,60.0,12.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[45, 53)","[2.0, 132.0)","[3.0, 24.0)","[155.0, inf)","[31, 37)","[0.0, 102.0)"
612,612,-48.0,21,repaid,radio/tv,3357,3138.0,9 months,4,single,none,1 months,other,29,bank,own,1,0,1,,yes,skilled employee,female,1.0,1.0,9.0,domestic appliance,Good,skilled employee,delayed/repaid,"[24, 34)","[-inf, 2.0)","[3.0, 24.0)","[155.0, inf)","[19, 31)","[-inf, -15.0)"
614,614,0.0,18,delayed,furniture,1808,3.0,6 years,4,single,none,,real estate,22,none,own,1,1,1,,yes,skilled employee,female,,-500.0,72.0,furniture,Bad,skilled employee,delayed/repaid,"[18, 24)","[-inf, 2.0)","[36.0, 84.0)","[1.0, 31.0)","[16, 19)","[-15.0, 0.0)"
619,619,0.0,12,repaid,car (new),640,88.0,2 years,4,divorced,none,0 months,real estate,49,none,own,1,0,1,,yes,unskilled resident,male,0.0,0.0,24.0,Car,Good,unskilled resident,delayed/repaid,"[45, 53)","[-inf, 2.0)","[3.0, 24.0)","[31.0, 155.0)","[10, 16)","[-15.0, 0.0)"
624,624,-27.0,18,repaid,radio/tv,2600,47.0,2 years,4,single,none,23 years,unknown/none,65,none,for free,2,1,1,,yes,skilled employee,male,23.0,276.0,24.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[53, 76)","[240.0, inf)","[3.0, 24.0)","[31.0, 155.0)","[16, 19)","[-inf, -15.0)"
627,627,73.0,9,fully repaid this bank,car (new),1437,473.0,5 years,2,single,none,4 years,unknown/none,29,none,own,1,1,1,,yes,skilled employee,male,4.0,48.0,60.0,Car,Bad,skilled employee,fully repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[155.0, inf)","[3, 10)","[0.0, 102.0)"
632,632,85.0,15,repaid,radio/tv,1444,0.0,9 months,4,single,none,,building society savings,23,none,own,1,0,1,,yes,skilled employee,male,,-500.0,9.0,domestic appliance,Good,skilled employee,delayed/repaid,"[18, 24)","[-inf, 2.0)","[3.0, 24.0)","[0.0, 1.0)","[10, 16)","[0.0, 102.0)"
639,639,-12.0,42,delayed,radio/tv,4370,1.0,6 years,3,single,none,8 months,building society savings,26,bank,own,2,1,2,2343942339.0,yes,skilled employee,male,8.0,8.0,72.0,domestic appliance,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[37, 73)","[-15.0, 0.0)"
642,642,0.0,15,repaid,education,4623,413.0,3 years,3,single,none,9 months,building society savings,40,none,own,1,1,1,2347047323.0,yes,mangement self-employed,male,9.0,9.0,36.0,education,Bad,Others,delayed/repaid,"[40, 45)","[2.0, 132.0)","[24.0, 36.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
645,645,0.0,36,delayed,business,7980,0.0,8 months,4,single,none,18 years,other,27,none,rent,2,1,1,2348009260.0,yes,skilled employee,male,18.0,216.0,8.0,Others,Bad,skilled employee,delayed/repaid,"[24, 34)","[132.0, 240.0)","[3.0, 24.0)","[0.0, 1.0)","[31, 37)","[-15.0, 0.0)"
646,646,-36.0,30,fully repaid,furniture,4583,99.0,2 years,2,divorced,guarantor,8 months,real estate,32,none,own,2,0,1,,yes,skilled employee,male,8.0,8.0,24.0,furniture,Good,skilled employee,fully repaid,"[24, 34)","[2.0, 132.0)","[3.0, 24.0)","[31.0, 155.0)","[19, 31)","[-inf, -15.0)"
647,647,0.0,12,repaid,car (new),1386,730.0,3 years,2,single,none,9 months,building society savings,26,none,own,1,1,1,,yes,skilled employee,female,9.0,9.0,36.0,Car,Bad,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[155.0, inf)","[10, 16)","[-15.0, 0.0)"
648,648,389.0,24,repaid,car (new),947,25.0,5 years,4,single,none,4 years,unknown/none,38,bank,for free,1,1,2,,yes,skilled employee,male,4.0,48.0,60.0,Car,Bad,skilled employee,delayed/repaid,"[34, 40)","[2.0, 132.0)","[36.0, 84.0)","[1.0, 31.0)","[19, 31)","[102.0, inf)"
654,654,0.0,24,critical,car (used),2346,53.0,4 years,4,single,none,2 years,other,35,none,own,2,0,1,2346642872.0,yes,skilled employee,male,2.0,24.0,48.0,Car,Good,skilled employee,critical,"[34, 40)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
661,661,-12.0,12,repaid,car (new),900,0.0,2 years,4,married,none,3 months,other,23,none,own,1,1,1,,yes,skilled employee,male,3.0,3.0,24.0,Car,Bad,skilled employee,delayed/repaid,"[18, 24)","[2.0, 132.0)","[3.0, 24.0)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
663,663,65.0,6,delayed,furniture,1050,48.0,,4,single,none,,building society savings,35,stores,own,2,0,1,2344707598.0,yes,mangement self-employed,male,,-500.0,-500.0,furniture,Good,Others,delayed/repaid,"[34, 40)","[-inf, 2.0)","[-inf, 3.0)","[31.0, 155.0)","[3, 10)","[0.0, 102.0)"
671,671,0.0,36,repaid,business,5742,111.0,5 years,2,single,none,8 months,other,31,none,own,2,0,1,2341837662.0,yes,skilled employee,male,8.0,8.0,60.0,Others,Good,skilled employee,delayed/repaid,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[31.0, 155.0)","[31, 37)","[-15.0, 0.0)"
674,674,0.0,21,delayed,business,2580,562.0,11 months,4,single,none,1 months,real estate,41,bank,own,1,1,2,,yes,unskilled resident,male,1.0,1.0,11.0,Others,Bad,unskilled resident,delayed/repaid,"[40, 45)","[-inf, 2.0)","[3.0, 24.0)","[155.0, inf)","[19, 31)","[-15.0, 0.0)"
676,676,0.0,24,critical,furniture,5150,53.0,15 years,4,single,none,22 years,other,33,none,own,1,0,1,2348856362.0,yes,skilled employee,male,22.0,264.0,180.0,furniture,Good,skilled employee,critical,"[24, 34)","[240.0, inf)","[84.0, inf)","[31.0, 155.0)","[19, 31)","[-15.0, 0.0)"
681,681,0.0,12,repaid,radio/tv,2279,0.0,3 years,4,single,none,13 years,unknown/none,37,none,for free,1,0,1,2345921222.0,yes,skilled employee,male,13.0,156.0,36.0,domestic appliance,Good,skilled employee,delayed/repaid,"[34, 40)","[132.0, 240.0)","[24.0, 36.0)","[0.0, 1.0)","[10, 16)","[-15.0, 0.0)"
683,683,0.0,24,critical,radio/tv,5103,10.0,2 months,3,married,none,2 years,unknown/none,47,none,for free,3,0,1,2340637574.0,yes,skilled employee,male,2.0,24.0,2.0,domestic appliance,Good,skilled employee,critical,"[45, 53)","[2.0, 132.0)","[-inf, 3.0)","[1.0, 31.0)","[19, 31)","[-15.0, 0.0)"
686,686,992.0,10,critical,radio/tv,1347,0.0,6 years,4,single,none,6 months,building society savings,27,none,own,2,0,1,2341039016.0,yes,skilled employee,male,6.0,6.0,72.0,domestic appliance,Good,skilled employee,critical,"[24, 34)","[2.0, 132.0)","[36.0, 84.0)","[0.0, 1.0)","[10, 16)","[102.0, inf)"
690,690,-14.0,15,critical,furniture,975,10.0,3 years,2,divorced,none,2 years,building society savings,25,none,own,2,0,1,,yes,skilled employee,male,2.0,24.0,36.0,furniture,Good,skilled employee,critical,"[24, 34)","[2.0, 132.0)","[24.0, 36.0)","[1.0, 31.0)","[10, 16)","[-15.0, 0.0)"
